hri_value,max_temp_celsius,min_temp_celsius,feat_poverty_rate,feat_unemployment_rate,feat_median_hh_income,feat_total_population,overall_homeless,unsheltered_homeless,min_temp_sq,log_unsheltered_homeless,temp_income_interaction,predicted_hri_value,prediction_error
513,26.4,3.3,0.122209383,0.062661603,82736.5,51083792,199746,131708,10.889999999999999,11.788350222526338,273030.45,102.12876362955149,410.8712363704485
7,-5.5,-18.8,0.122209383,0.062661603,82736.5,51083792,199746,131708,353.44000000000005,11.788350222526338,-1555446.2,1.8197813739620443,5.180218626037956
7,6.6,-8.9,0.122209383,0.062661603,82736.5,51083792,199746,131708,79.21000000000001,11.788350222526338,-736354.85,12.960715643702969,-5.960715643702969
6,10.8,-9.8,0.122209383,0.062661603,82736.5,51083792,199746,131708,96.04000000000002,11.788350222526338,-810817.7000000001,9.681549278067457,-3.6815492780674575
6,12.2,-10.1,0.122209383,0.062661603,82736.5,51083792,199746,131708,102.00999999999999,11.788350222526338,-835638.65,8.689220674379857,-2.6892206743798575
6,6.8,-10.5,0.122209383,0.062661603,82736.5,51083792,199746,131708,110.25,11.788350222526338,-868733.25,7.444458976204142,-1.4444589762041424
4,3.9,-16.6,0.122209383,0.062661603,82736.5,51083792,199746,131708,275.56000000000006,11.788350222526338,-1373425.9000000001,-0.4442134128195576,4.444213412819558
23,8.5,-6.8,0.122209383,0.062661603,82736.5,51083792,199746,131708,46.239999999999995,11.788350222526338,-562608.2,22.374823731860037,0.6251762681399633
9,7.4,-11.9,0.122209383,0.062661603,82736.5,51083792,199746,131708,141.61,11.788350222526338,-984564.35,3.792880993258837,5.207119006741163
6,4.4,-19.0,0.122209383,0.062661603,82736.5,51083792,199746,131708,361.0,11.788350222526338,-1571993.5,2.159901550550245,3.840098449449755
31,12.0,-8.5,0.122209383,0.062661603,82736.5,51083792,199746,131708,72.25,11.788350222526338,-703260.25,14.563617258409316,16.436382741590684
15,7.9,-18.7,0.122209383,0.062661603,82736.5,51083792,199746,131708,349.69,11.788350222526338,-1547172.55,1.658115189961606,13.341884810038394
29,7.4,-7.3,0.122209383,0.062661603,82736.5,51083792,199746,131708,53.29,11.788350222526338,-603976.45,19.909531977324328,9.090468022675672
60,15.4,-10.3,0.122209383,0.062661603,82736.5,51083792,199746,131708,106.09000000000002,11.788350222526338,-852185.9500000001,8.055647952900426,51.94435204709957
42,13.0,-4.9,0.122209383,0.062661603,82736.5,51083792,199746,131708,24.010000000000005,11.788350222526338,-405408.85000000003,33.01880585173612,8.981194148263882
91,16.4,-8.1,0.122209383,0.062661603,82736.5,51083792,199746,131708,65.61,11.788350222526338,-670165.65,16.256053852248325,74.74394614775167
30,8.8,-13.3,0.122209383,0.062661603,82736.5,51083792,199746,131708,176.89000000000001,11.788350222526338,-1100395.45,1.2381065046885809,28.76189349531142
454,26.1,11.7,0.122209383,0.062661603,82736.5,51083792,199746,131708,136.89,11.788350222526338,968017.0499999999,211.93919729071104,242.06080270928896
338,23.3,-1.7,0.122209383,0.062661603,82736.5,51083792,199746,131708,2.8899999999999997,11.788350222526338,-140652.05,55.51179651571407,282.4882034842859
321,25.9,7.2,0.122209383,0.062661603,82736.5,51083792,199746,131708,51.84,11.788350222526338,595702.8,148.20174524614026,172.79825475385974
707,27.8,11.7,0.122209383,0.062661603,82736.5,51083792,199746,131708,136.89,11.788350222526338,968017.0499999999,211.93919729071104,495.06080270928896
687,28.2,12.7,0.122209383,0.062661603,82736.5,51083792,199746,131708,161.29,11.788350222526338,1050753.55,227.64195797668043,459.35804202331957
303,27.4,13.4,0.122209383,0.062661603,82736.5,51083792,199746,131708,179.56,11.788350222526338,1108669.1,238.96684866050862,64.03315133949138
358,25.0,9.3,0.122209383,0.062661603,82736.5,51083792,199746,131708,86.49000000000001,11.788350222526338,769449.4500000001,176.53571361226722,181.46428638773278
273,25.0,9.7,0.122209383,0.062661603,82736.5,51083792,199746,131708,94.08999999999999,11.788350222526338,802544.0499999999,182.21245677750954,90.78754322249046
322,25.1,9.8,0.122209383,0.062661603,82736.5,51083792,199746,131708,96.04000000000002,11.788350222526338,810817.7000000001,183.6456324093096,138.3543675906904
303,25.8,10.2,0.122209383,0.062661603,82736.5,51083792,199746,131708,104.03999999999999,11.788350222526338,843912.2999999999,189.43429429846776,113.56570570153224
443,28.7,10.3,0.122209383,0.062661603,82736.5,51083792,199746,131708,106.09000000000002,11.788350222526338,852185.9500000001,190.89544961124676,252.10455038875324
533,28.8,9.3,0.122209383,0.062661603,82736.5,51083792,199746,131708,86.49000000000001,11.788350222526338,769449.4500000001,176.53571361226722,356.4642863877328
125,23.9,3.6,0.122209383,0.062661603,82736.5,51083792,199746,131708,12.96,11.788350222526338,297851.4,105.37065858394713,19.629341416052867
101,18.4,0.4,0.122209383,0.062661603,82736.5,51083792,199746,131708,0.16000000000000003,11.788350222526338,33094.6,73.38696013190737,27.613039868092628
114,21.3,1.3,0.122209383,0.062661603,82736.5,51083792,199746,131708,1.6900000000000002,11.788350222526338,107557.45,81.80319592527917,32.19680407472083
57,18.6,3.5,0.122209383,0.062661603,82736.5,51083792,199746,131708,12.25,11.788350222526338,289577.75,104.28443099628613,-47.28443099628613
31,18.2,5.8,0.122209383,0.062661603,82736.5,51083792,199746,131708,33.64,11.788350222526338,479871.7,130.68343737002442,-99.68343737002442
19,16.4,-6.5,0.122209383,0.062661603,82736.5,51083792,199746,131708,42.25,11.788350222526338,-537787.25,23.921150018930955,-4.921150018930955
7,8.4,-10.3,0.122209383,0.062661603,82736.5,51083792,199746,131708,106.09000000000002,11.788350222526338,-852185.9500000001,8.055647952900426,-1.0556479529004257
7,10.0,-11.4,0.122209383,0.062661603,82736.5,51083792,199746,131708,129.96,11.788350222526338,-943196.1,4.971107422762568,2.028892577237432
7,4.7,-13.0,0.122209383,0.062661603,82736.5,51083792,199746,131708,169.0,11.788350222526338,-1075574.5,1.6932252335802147,5.306774766419785
7,3.7,-12.3,0.122209383,0.062661603,82736.5,51083792,199746,131708,151.29000000000002,11.788350222526338,-1017658.9500000001,2.95102670118008,4.04897329881992
5,11.0,-8.0,0.122209383,0.062661603,82736.5,51083792,199746,131708,64.0,11.788350222526338,-661892.0,16.69315284119756,-11.69315284119756
6,3.9,-14.3,0.122209383,0.062661603,82736.5,51083792,199746,131708,204.49,11.788350222526338,-1183131.95,0.08477992777618226,5.915220072223818
4,2.5,-9.5,0.122209383,0.062661603,82736.5,51083792,199746,131708,90.25,11.788350222526338,-785996.75,10.724241307517175,-6.724241307517175
3,3.4,-12.9,0.122209383,0.062661603,82736.5,51083792,199746,131708,166.41,11.788350222526338,-1067300.85,1.8561233489356717,1.1438766510643283
11,6.6,-7.9,0.122209383,0.062661603,82736.5,51083792,199746,131708,62.410000000000004,11.788350222526338,-653618.35,17.13584776634258,-6.135847766342579
7,8.5,-12.3,0.122209383,0.062661603,82736.5,51083792,199746,131708,151.29000000000002,11.788350222526338,-1017658.9500000001,2.95102670118008,4.04897329881992
8,28.8,-19.0,0.120613729,0.062331384,86771.0,51097595,211600,140401,361.0,11.852265015486633,-1648649.0,1.0433192611304918,6.956680738869508
8,6.6,-8.5,0.120613729,0.062331384,86771.0,51097595,211600,140401,72.25,11.852265015486633,-737553.5,15.855672398798319,-7.855672398798319
12,0.6,-14.3,0.120613729,0.062331384,86771.0,51097595,211600,140401,204.49,11.852265015486633,-1240825.3,0.04634963074701659,11.953650369252983
8,0.7,-15.4,0.120613729,0.062331384,86771.0,51097595,211600,140401,237.16000000000003,11.852265015486633,-1336273.4000000001,-0.8283124182703148,8.828312418270315
7,5.7,-17.9,0.120613729,0.062331384,86771.0,51097595,211600,140401,320.40999999999997,11.852265015486633,-1553200.9,-0.29800942338546577,7.298009423385466
5,8.0,-10.4,0.120613729,0.062331384,86771.0,51097595,211600,140401,108.16000000000001,11.852265015486633,-902418.4,8.603461959068476,-3.6034619590684756
7,4.9,-16.4,0.120613729,0.062331384,86771.0,51097595,211600,140401,268.96,11.852265015486633,-1423044.4,-1.0358864350007195,8.03588643500072
6,2.5,-15.5,0.120613729,0.062331384,86771.0,51097595,211600,140401,240.25,11.852265015486633,-1344950.5,-0.8742515328244025,6.8742515328244025
15,-2.3,-15.2,0.120613729,0.062331384,86771.0,51097595,211600,140401,231.04,11.852265015486633,-1318919.2,-0.7196463805747157,15.719646380574716
13,3.6,-13.8,0.120613729,0.062331384,86771.0,51097595,211600,140401,190.44000000000003,11.852265015486633,-1197439.8,0.6677607372228991,12.332239262777101
17,3.5,-12.3,0.120613729,0.062331384,86771.0,51097595,211600,140401,151.29000000000002,11.852265015486633,-1067283.3,3.3713844860192452,13.628615513980755
8,1.8,-14.4,0.120613729,0.062331384,86771.0,51097595,211600,140401,207.36,11.852265015486633,-1249502.4000000001,-0.06114478196079176,8.061144781960792
18,3.5,-16.6,0.120613729,0.062331384,86771.0,51097595,211600,140401,275.56000000000006,11.852265015486633,-1440398.6,-1.0102500039972995,19.0102500039973
25,7.2,-15.3,0.120613729,0.062331384,86771.0,51097595,211600,140401,234.09000000000003,11.852265015486633,-1327596.3,-0.7767773675204097,25.77677736752041
94,15.4,-11.2,0.120613729,0.062331384,86771.0,51097595,211600,140401,125.43999999999998,11.852265015486633,-971835.2,6.154260777801358,87.84573922219865
54,11.6,-11.7,0.120613729,0.062331384,86771.0,51097595,211600,140401,136.89,11.852265015486633,-1015220.7,4.805377965872619,49.19462203412738
593,26.1,9.0,0.120613729,0.062331384,86771.0,51097595,211600,140401,81.0,11.852265015486633,780939.0,177.6433644251282,415.3566355748718
1530,30.2,12.3,0.120613729,0.062331384,86771.0,51097595,211600,140401,151.29000000000002,11.852265015486633,1067283.3,227.35715365976284,1302.6428463402372
1195,28.2,11.1,0.120613729,0.062331384,86771.0,51097595,211600,140401,123.21,11.852265015486633,963158.1,208.57432415922602,986.4256758407739
172,19.1,-1.4,0.120613729,0.062331384,86771.0,51097595,211600,140401,1.9599999999999997,11.852265015486633,-121479.4,60.83505387176261,111.16494612823739
382,24.9,2.9,0.120613729,0.062331384,86771.0,51097595,211600,140401,8.41,11.852265015486633,251635.9,101.79172733747019,280.2082726625298
589,26.0,11.6,0.120613729,0.062331384,86771.0,51097595,211600,140401,134.56,11.852265015486633,1006543.6,216.30257423435665,372.69742576564335
846,28.2,11.6,0.120613729,0.062331384,86771.0,51097595,211600,140401,134.56,11.852265015486633,1006543.6,216.30257423435665,629.6974257656434
114,20.0,-7.4,0.120613729,0.062331384,86771.0,51097595,211600,140401,54.760000000000005,11.852265015486633,-642105.4,20.97765002042113,93.02234997957888
83,18.3,-3.8,0.120613729,0.062331384,86771.0,51097595,211600,140401,14.44,11.852265015486633,-329729.8,42.474647894644235,40.525352105355765
77,13.6,-5.5,0.120613729,0.062331384,86771.0,51097595,211600,140401,30.25,11.852265015486633,-477240.5,31.41954409175194,45.580455908248055
151,18.5,1.5,0.120613729,0.062331384,86771.0,51097595,211600,140401,2.25,11.852265015486633,130156.5,87.32102139391283,63.67897860608717
149,19.2,2.5,0.120613729,0.062331384,86771.0,51097595,211600,140401,6.25,11.852265015486633,216927.5,97.54532120110942,51.45467879889058
108,17.3,2.4,0.120613729,0.062331384,86771.0,51097595,211600,140401,5.76,11.852265015486633,208250.4,96.49770950750869,11.502290492491312
115,18.9,3.9,0.120613729,0.062331384,86771.0,51097595,211600,140401,15.209999999999999,11.852265015486633,338406.89999999997,112.79945821207754,2.200541787922461
137,18.3,3.6,0.120613729,0.062331384,86771.0,51097595,211600,140401,12.96,11.852265015486633,312375.60000000003,109.43838161963954,27.561618380360457
461,24.0,7.9,0.120613729,0.062331384,86771.0,51097595,211600,140401,62.410000000000004,11.852265015486633,685490.9,162.42631790629815,298.57368209370185
432,24.5,9.2,0.120613729,0.062331384,86771.0,51097595,211600,140401,84.63999999999999,11.852265015486633,798293.2,180.48284732636984,251.51715267363016
237,22.8,7.1,0.120613729,0.062331384,86771.0,51097595,211600,140401,50.41,11.852265015486633,616074.1,151.78466613439275,85.21533386560725
430,23.9,8.1,0.120613729,0.062331384,86771.0,51097595,211600,140401,65.61,11.852265015486633,702845.1,165.14269021123238,264.8573097887676
188,20.4,2.9,0.120613729,0.062331384,86771.0,51097595,211600,140401,8.41,11.852265015486633,251635.9,101.79172733747019,86.20827266252981
157,19.4,5.9,0.120613729,0.062331384,86771.0,51097595,211600,140401,34.81,11.852265015486633,511948.9,136.49370082002963,20.50629917997037
72,19.2,-1.4,0.120613729,0.062331384,86771.0,51097595,211600,140401,1.9599999999999997,11.852265015486633,-121479.4,60.83505387176261,11.16494612823739
11,8.8,-11.9,0.120613729,0.062331384,86771.0,51097595,211600,140401,141.61,11.852265015486633,-1032574.9,4.304996394471665,6.695003605528335
9,6.6,-11.0,0.120613729,0.062331384,86771.0,51097595,211600,140401,121.0,11.852265015486633,-954481.0,6.732985455943382,2.267014544056618
11,8.9,-11.5,0.120613729,0.062331384,86771.0,51097595,211600,140401,132.25,11.852265015486633,-997866.5,5.3281432820567325,5.6718567179432675
10,3.6,-12.0,0.120613729,0.062331384,86771.0,51097595,211600,140401,144.0,11.852265015486633,-1041252.0,4.063199513064866,5.936800486935134
5,11.0,-13.9,0.120613729,0.062331384,86771.0,51097595,211600,140401,193.21,11.852265015486633,-1206116.9000000001,0.5322866435361391,4.467713356463861
6,8.1,-12.6,0.120613729,0.062331384,86771.0,51097595,211600,140401,158.76,11.852265015486633,-1093314.5999999999,2.7299328847357387,3.2700671152642613
75,18.4,0.0,0.120613729,0.062331384,86771.0,51097595,211600,140401,0.0,11.852265015486633,0.0,73.03380971982878,1.9661902801712188
69,17.3,-1.3,0.120613729,0.062331384,86771.0,51097595,211600,140401,1.6900000000000002,11.852265015486633,-112802.3,61.670019989923254,7.329980010076746
51,19.4,-2.8,0.120613729,0.062331384,86771.0,51097595,211600,140401,7.839999999999999,11.852265015486633,-242958.8,49.733101518071514,1.2668984819284859
90,18.7,2.4,0.120613729,0.062331384,86771.0,51097595,211600,140401,5.76,11.852265015486633,208250.4,96.49770950750869,-6.497709507508688
23,16.1,-10.6,0.120613729,0.062331384,86771.0,51097595,211600,140401,112.36,11.852265015486633,-919772.6,7.957586046576942,15.042413953423058
15,12.8,-11.4,0.120613729,0.062331384,86771.0,51097595,211600,140401,129.96,11.852265015486633,-989189.4,5.597919844442476,9.402080155557524
16,13.2,-8.0,0.120613729,0.062331384,86771.0,51097595,211600,140401,64.0,11.852265015486633,-694168.0,18.099905002053646,-2.099905002053646
11,9.3,-2.0,0.120613729,0.062331384,86771.0,51097595,211600,140401,4.0,11.852265015486633,-173542.0,55.94277182291029,-44.94277182291029
6,3.2,-13.0,0.120455594,0.063729376,89433.75,51296062,224813,141325,169.0,11.858824557407367,-1162638.75,2.21785554539548,3.78214445460452
7,-0.3,-15.5,0.120455594,0.063729376,89433.75,51296062,224813,141325,240.25,11.858824557407367,-1386223.125,-0.9879005018303104,7.98790050183031
68,19.1,-0.6,0.120455594,0.063729376,89433.75,51296062,224813,141325,0.36,11.858824557407367,-53660.25,69.81366411635419,-1.8136641163541896
209,24.7,5.5,0.120455594,0.063729376,89433.75,51296062,224813,141325,30.25,11.858824557407367,491885.625,134.64151089810974,74.35848910189026
270,22.9,8.9,0.120455594,0.063729376,89433.75,51296062,224813,141325,79.21000000000001,11.858824557407367,795960.375,179.81250179824178,90.18749820175822
8,10.3,-0.7,0.120455594,0.063729376,89433.75,51296062,224813,141325,0.48999999999999994,11.858824557407367,-62603.62499999999,68.92438655183757,-60.92438655183757
9,7.1,-12.2,0.120455594,0.063729376,89433.75,51296062,224813,141325,148.83999999999997,11.858824557407367,-1091091.75,3.9823610583521685,5.0176389416478315
9,12.5,-8.8,0.120455594,0.063729376,89433.75,51296062,224813,141325,77.44000000000001,11.858824557407367,-787017.0000000001,15.477007932212977,-6.477007932212977
12,7.7,-9.6,0.120455594,0.063729376,89433.75,51296062,224813,141325,92.16,11.858824557407367,-858564.0,12.190407774001102,-0.19040777400110187
174,20.7,8.6,0.120455594,0.063729376,89433.75,51296062,224813,141325,73.96,11.858824557407367,769130.25,175.56661509747875,-1.5666150974787456
49,17.7,-7.9,0.120455594,0.063729376,89433.75,51296062,224813,141325,62.410000000000004,11.858824557407367,-706526.625,19.602522229179378,29.397477770820622
30,16.6,-5.9,0.120455594,0.063729376,89433.75,51296062,224813,141325,34.81,11.858824557407367,-527659.125,30.39315327477302,-0.3931532747730202
24,14.4,-9.8,0.120455594,0.063729376,89433.75,51296062,224813,141325,96.04000000000002,11.858824557407367,-876450.7500000001,11.424717096406038,12.575282903593962
12,10.3,-12.1,0.120455594,0.063729376,89433.75,51296062,224813,141325,146.41,11.858824557407367,-1082148.375,4.228105960352806,7.771894039647194
10,10.7,-11.5,0.120455594,0.063729376,89433.75,51296062,224813,141325,132.25,11.858824557407367,-1028488.125,5.8200900324683005,4.1799099675316995
6,9.3,-13.7,0.120455594,0.063729376,89433.75,51296062,224813,141325,187.68999999999997,11.858824557407367,-1225242.375,0.9676998718374108,5.032300128162589
6,7.3,-10.3,0.120455594,0.063729376,89433.75,51296062,224813,141325,106.09000000000002,11.858824557407367,-921167.6250000001,9.608419285844732,-3.6084192858447324
211,23.8,1.4,0.120455594,0.063729376,89433.75,51296062,224813,141325,1.9599999999999997,11.858824557407367,125207.24999999999,88.77436200780295,122.22563799219705
251,24.8,-1.2,0.120455594,0.063729376,89433.75,51296062,224813,141325,1.44,11.858824557407367,-107320.5,64.56193777219129,186.4380622278087
403,25.1,7.9,0.120455594,0.063729376,89433.75,51296062,224813,141325,62.410000000000004,11.858824557407367,706526.625,165.85540389588448,237.14459610411552
5,6.6,-9.3,0.120455594,0.063729376,89433.75,51296062,224813,141325,86.49000000000001,11.858824557407367,-831733.8750000001,13.38091331186212,-8.38091331186212
4,8.0,-9.6,0.120455594,0.063729376,89433.75,51296062,224813,141325,92.16,11.858824557407367,-858564.0,12.190407774001102,-8.190407774001102
